% Model:              init.mph
% Version:            COMSOL 6.1.0.252
% Date:               Apr 8 2025, 22:36
% Dimension:          2
% Nodes:              3541
% Expressions:        12
% Description:        Ez
% Length unit:        m
% X                       Y                        Ez (V/m) @ lambda=1E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=2E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=3E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=4E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=5E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=6E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=7E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=8E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=9E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1E-5, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1.1E-5, k1=-0.5, k2=-0.5        Ez (V/m) @ lambda=1.2E-5, k1=-0.5, k2=-0.5
-0.29570537975653927      -0.11209689627929305     1.0328709236849416                                1.1077676696834955-0.6694792766027621i            -1.0474053985748462-0.3477383688845908i           0.7491248167885883+0.49177876477329246i           -1.0722837100746523-0.9483391469012074i           1.3087166586031225                                0.8341129773353818-0.9385623901652186i            -1.225894364411535+0.9350447826588694i            -0.35870194240214465+0.9396446018167802i          0.6340985670063041+0.41927999811512234i           0.1593075063773213-0.008047619227519879i          -1.0995473102519406-1.499994012282202i
-0.27716385886007583      -0.11480503186616843     1.1348397165428334                                1.0982442563308958-0.6766220625650617i            -1.122762931919587-0.385380502546164i             0.8221485916787056+0.5397167598973812i            -1.1432470630143936-1.0110998929200359i           1.4117861343168068                                0.9261088075067775-1.058265195664132i             -1.2657892634098586+0.8506910873627862i           -0.281270416879841+1.0351223741135147i            0.779210625836655+0.5493093668733682i             0.06072317787005701-0.003067507770947463i         -1.3063758111142525-1.782147867755416i
-0.2840790426930577       -0.09643182826533918     1.1296853835399787                                1.183455675910762-0.7069476277512369i             -1.0648545032600323-0.3454340600609785i           0.7083117801448985+0.4649861872248371i            -1.2809614254428454-1.1328959434935801i           1.4005690974342186                                0.9370556929324699-1.0562600868129643i            -1.3662120446025756+1.028851723948542i            -0.21573951810298472+0.8935197998927094i          0.6917830139666749+0.49493441554389733i           0.05098917591467709-0.00257578240860809i          -1.2623169784538686-1.7220431459644125i
-0.30224992970367887      -0.09254722994543203     1.0275660057003801                                1.18794706367631-0.6980458271460134i              -0.9931247399938748-0.310251118508797i            0.6334584314566934+0.41584712984473865i           -1.1855732610555236-1.0485336337898856i           1.297290734863833                                 0.8371694294082367-0.9290862662699996i            -1.3064332170101312+1.0880585686918167i           -0.31470075810416637+0.807487964764881i           0.5403467779919063+0.3553596627979489i            0.13239112611625267-0.006687904395179947i         -1.0297088419984706-1.4047209092238333i
-0.2897777467401016       -0.07764571780999607     1.1248690820637441                                1.261198590910244-0.7333682465760676i             -1.0038654071380464-0.3050605124441926i           0.5821595954539522+0.38217092844497286i           -1.3965208239186955-1.2350979077100965i           1.3901132865060009                                0.9132129780517512-1.013706865995444i             -1.423760230824345+1.1842522278211964i            -0.16724882021680976+0.7389103664496751i          0.5799876952131414+0.41786184376223034i           0.04088670570048071-0.002065443408330912i         -1.1321536515979203-1.5444753332088628i
-0.30734835883458095      -0.07274534138048416     1.0236727146826237                                1.259988623051515-0.722547399655999i              -0.9367295811579547-0.2728967993135616i           0.5077957825581372+0.33335323714686554i           -1.2793355895929237-1.131458036931697i            1.2879599857341895                                0.8109654858249701-0.8858916577048285i            -1.348643512004213+1.2174680128395676i            -0.2845283082821201+0.6669541301565162i           0.4288788187318478+0.2746297652779886i            0.10387002178132114-0.005247124906156007i         -0.8921364413891087-1.2170456948466766i
-0.2942355861772627       -0.05852708626715129     1.1207229276822108                                1.3308989336577393-0.7555861022524818i            -0.9395741360221307-0.26423439361928996i          0.4458280138556902+0.29267319015698384i           -1.4881693739795716-1.3161528626281496i           1.3811334294402924                                0.8566005238008092-0.9335732964707972i            -1.4373103499775122+1.3111075861149533i           -0.1391037228076905+0.5760466329342323i           0.4459752838547399+0.31906744646163165i           0.0306362567485027-0.0015476290758334656i         -0.9246784170882002-1.2614392086512398i
-0.26906182410512897      -0.13268660372931626     1.1399794513730193                                1.006260787005873-0.6427368206627994i             -1.1777545164837668-0.42488020789687536i          0.921772406631293+0.6051169115962842i             -0.9855546253533515-0.8716350195855044i           1.423001387617122                                 0.8796213100216933-1.0182368747677404i            -1.1251580671929418+0.6563440743647015i           -0.35982089002388246+1.1593088912798772i          0.8409510718861658+0.5808138078663939i            0.06979680429483379-0.003525873432049747i         -1.261416224464639-1.720814344276895i
-0.28798030098183075      -0.13121118485486627     1.0378641865442473                                1.0203047368518539-0.6371234993499013i            -1.0988060178939627-0.3848689744208476i           0.8516237583287306+0.5590663538792965i            -0.9400801875277711-0.8314169418807521i           1.3200468987765577                                0.7993675547513996-0.9107867257651566i            -1.1081718063255235+0.7649771103158668i           -0.4144692271257951+1.0581420136724997i           0.7066024960860277+0.4640694328748543i            0.18491544671977736-0.009341236570251819i         -1.0939638097954856-1.4923770437587465i
-0.2681353651279704       -0.16654538606504227     1.0539317167446784                                0.832283677811548-0.5657618370153491i             -1.1974927151007098-0.45900119930245786i          1.0112027356445805+0.6638253347452595i            -0.6410140585726857-0.5669196685046921i           1.347596415326527                                 0.6482362604995425-0.7575447346758634i            -0.7870500205017993+0.40081204419406324i          -0.5385147105975862+1.2434775723624967i           0.7939139244118206+0.5058531206411062i            0.21699068601646365-0.010961557660959837i         -0.8838783990374629-1.205780136771067i
